size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
2048,356.4302119904845,5.7458653366193175,1.0,13.95703125,1245.93359375,132.7,119.22265625,507.12109375,0.0,0.0,0.0,3.8,6785.2421875,333.6369576902358,6.138408688828349,130.8,-7.2734375,1238.66015625,7.3,85.7578125,474.0546875,0.0,0.0,0.0,4.0,6771.92578125,313.13682334337574,6.540272006765008,138.2,68.5625,1287.99609375,1.5,28.25,416.04296875,0.0,0.0,0.0,4.1,6728.26953125,344.89427144808724,5.93805165681988,135.1,24.11328125,1311.13671875,1.6,28.24609375,416.05078125,0.0,0.0,0.0,4.0,7061.16015625
4096,361.98091061649296,11.315513829234987,1.1,2.078125,1291.84765625,135.0,239.59765625,627.38671875,0.0,0.0,0.0,4.2,7106.6640625,337.94970468883577,12.120146705769002,134.6,68.40234375,1341.609375,5.7,53.28515625,441.25390625,0.0,0.0,0.0,4.7,6970.46875,309.66124308545886,13.227357609197497,139.8,115.51953125,1416.453125,1.6,98.82421875,486.61328125,0.0,0.0,0.0,4.2,6963.8046875,343.91895628715304,11.909782595932484,137.0,34.5625,1451.04296875,1.8,98.81640625,486.7890625,0.0,0.0,0.0,4.1,7237.67578125
32,358.9558030735083,0.08914746530354023,9.6,0.01171875,1047.26953125,56.1,13.9921875,401.796875,0.0,0.0,0.0,2.4,6472.94140625,333.9903548566645,0.09581115003675222,69.7,8.1796875,1076.12109375,4.5,3.55078125,391.53125,0.0,0.0,0.0,2.0,6485.61328125,289.44991072853674,0.11055453401058912,73.9,6.86328125,1086.0703125,0.0,2.421875,390.2265625,0.0,0.0,0.0,2.0,6508.48828125,321.21956787655336,0.09962033201009035,72.8,1.83984375,1088.27734375,4.4,2.41015625,390.22265625,0.0,0.0,0.0,1.7,6521.984375
64,358.375685071798,0.17858354421332479,6.7,0.0078125,1088.2890625,82.0,18.765625,406.58203125,0.0,0.0,0.0,1.8,6567.65234375,338.4008528081585,0.18912481889128685,90.8,4.54296875,1094.234375,3.2,5.66796875,393.63671875,0.0,0.0,0.0,2.2,6586.21875,307.8023573025054,0.20792563306167722,91.6,8.1171875,1103.57421875,3.0,3.390625,391.25390625,0.0,0.0,0.0,2.1,6580.13671875,331.9831113900396,0.1927808909676969,86.1,1.33984375,1105.59375,0.0,3.390625,391.4296875,0.0,0.0,0.0,1.9,6617.9296875
128,361.00372047057897,0.35456698294728994,4.2,0.01171875,1101.59375,102.0,27.09765625,415.09375,0.0,0.0,0.0,2.2,6545.38671875,340.3881172857747,0.3760413290001452,106.9,5.88671875,1111.50390625,4.0,8.76171875,396.9140625,0.0,0.0,0.0,2.5,6539.8125,311.63003960460463,0.4107434577308595,105.5,8.53515625,1119.57421875,1.9,5.50390625,393.5078125,0.0,0.0,0.0,2.3,6543.13671875,340.6258544176938,0.3757788739167154,108.8,3.38671875,1123.57421875,0.0,5.51171875,393.515625,0.0,0.0,0.0,2.2,6569.96484375
256,362.0124790489428,0.7071579429320991,2.4,1.046875,1117.81640625,117.5,36.9375,424.875,0.0,0.0,0.0,2.5,6599.30078125,339.27366880629233,0.7545531042851508,117.7,4.921875,1126.3515625,5.7,9.6875,397.76171875,0.0,0.0,0.0,2.8,6625.8203125,313.74905714297574,0.8159387069754303,123.8,13.625,1140.078125,1.1,8.26171875,396.19140625,0.0,0.0,0.0,2.7,6591.96484375,344.742842191823,0.7425824953243136,119.3,4.78515625,1145.84375,2.3,8.3203125,396.08984375,0.0,0.0,0.0,2.7,6595.20703125
512,361.69124489355545,1.4155720029957592,2.0,0.25390625,1146.09765625,125.8,47.93359375,435.86328125,0.0,0.0,0.0,3.1,6634.78515625,338.635468116394,1.511950307060033,126.2,3.4453125,1149.54296875,6.1,14.74609375,402.9140625,0.0,0.0,0.0,3.4,6668.30078125,316.24881472693403,1.6189783997833729,133.3,21.84765625,1168.91015625,1.1,12.57421875,400.4453125,0.0,0.0,0.0,3.5,6621.18359375,345.4981672194796,1.4819181361235678,127.9,12.90234375,1182.703125,1.2,12.515625,400.51171875,0.0,0.0,0.0,3.1,6687.328125
1024,360.623850845283,2.839523779693991,1.0,1.296875,1184.0,129.7,73.6953125,461.91015625,0.0,0.0,0.0,3.4,6740.6640625,337.1501607211856,3.037222339771688,128.5,40.33203125,1224.34375,6.6,46.90234375,434.8828125,0.0,0.0,0.0,3.7,6725.84765625,313.54444748095824,3.265884655993432,135.2,40.875,1214.421875,1.5,17.7421875,405.52734375,0.0,0.0,0.0,3.7,6716.49609375,345.65533691942915,2.962488614022732,132.6,24.12890625,1238.64453125,1.3,17.7421875,405.55078125,0.0,0.0,0.0,3.6,6729.7265625
2048,356.4441796408637,5.745640178676695,1.0,15.05078125,1253.6328125,133.6,118.9140625,506.71875,0.0,0.0,0.0,3.8,6823.65625,333.6713222262386,6.137776499148458,132.0,-11.3125,1242.328125,7.2,85.63671875,473.6171875,0.0,0.0,0.0,4.1,6807.19140625,313.6205038418233,6.530185287352651,137.5,65.2890625,1287.640625,1.5,28.1328125,415.9296875,0.0,0.0,0.0,4.0,6757.2265625,344.7610053494033,5.940346988849342,135.4,39.7265625,1326.3828125,1.8,28.12890625,415.93359375,0.0,0.0,0.0,3.9,6958.5859375
4096,362.0636249486483,11.312928772065789,1.0,-12.66796875,1293.22265625,135.5,237.84375,625.63671875,0.0,0.0,0.0,4.2,7098.734375,338.7363266026622,12.092000999953598,133.9,66.296875,1341.28125,5.6,52.1484375,440.1328125,0.0,0.0,0.0,4.3,7149.3828125,311.20880621583035,13.161581286229193,139.6,115.77734375,1415.609375,1.5,96.5390625,484.359375,0.0,0.0,0.0,4.2,6917.328125,343.37931284086636,11.928499612025917,136.5,39.59765625,1455.2265625,1.7,96.5234375,484.33203125,0.0,0.0,0.0,4.1,7351.89453125
32,354.93454313631577,0.09015746880322695,14.3,0.00390625,1048.85546875,55.7,14.734375,402.5390625,0.0,0.0,0.0,2.3,6512.4296875,329.41348152195366,0.09714235085994005,73.9,9.421875,1078.6328125,0.0,3.640625,391.609375,0.0,0.0,0.0,2.1,6514.71484375,293.3384663516447,0.10908900015056133,78.7,6.70703125,1088.23046875,4.3,2.45703125,390.26953125,0.0,0.0,0.0,2.0,6507.73046875,320.3973118050561,0.09987599402666092,72.8,1.97265625,1092.16796875,0.0,2.45703125,390.26953125,0.0,0.0,0.0,1.7,6499.2578125
64,358.923703069634,0.17831087624654174,6.7,0.01171875,1092.18359375,75.5,19.83203125,407.62890625,0.0,0.0,0.0,1.9,6498.375,339.38935446709945,0.18857397604733706,90.9,4.21484375,1096.4140625,0.0,5.6328125,393.609375,0.0,0.0,0.0,2.3,6478.875,303.01590243489176,0.2112100371159613,96.7,7.53125,1103.7109375,0.0,3.39453125,391.19921875,0.0,0.0,0.0,2.1,6538.50390625,334.8577381906192,0.19112594006583095,86.9,1.5390625,1107.06640625,0.0,3.39453125,391.19921875,0.0,0.0,0.0,1.8,6605.77734375
128,360.37173049723725,0.3551887930370867,4.2,0.01953125,1107.0859375,101.9,28.8828125,416.6875,0.0,0.0,0.0,2.2,6643.19921875,338.7434500267151,0.3778670849278569,104.4,5.5390625,1112.63671875,4.0,8.92578125,397.0625,0.0,0.0,0.0,2.4,6553.05078125,311.0342556872766,0.4115302339196205,114.7,8.8203125,1119.7109375,1.9,5.65625,393.47265625,0.0,0.0,0.0,2.5,6589.2578125,334.59858192783827,0.3825479452498257,108.9,1.62109375,1121.984375,0.0,5.6484375,393.45703125,0.0,0.0,0.0,2.3,6574.4921875
256,363.0139026171936,0.7052071508951485,2.4,0.0234375,1122.0078125,114.3,35.6796875,423.484375,0.0,0.0,0.0,2.7,6594.390625,338.3242642350643,0.7566705290228128,119.8,3.6953125,1125.75390625,5.7,9.61328125,397.57421875,0.0,0.0,0.0,2.9,6550.33984375,313.6863773349258,0.816101745236665,123.9,12.83203125,1140.26171875,1.1,8.25390625,396.06640625,0.0,0.0,0.0,2.8,6573.0234375,343.9433468341384,0.7443086262792349,120.2,5.7421875,1146.94921875,1.1,8.25390625,396.0703125,0.0,0.0,0.0,2.6,6600.26171875
512,358.92235132171385,1.4264923823066056,1.9,0.71484375,1147.6640625,126.2,49.640625,437.44921875,0.0,0.0,0.0,3.0,6643.41015625,336.9727540654152,1.5194106758572161,128.0,11.86328125,1159.52734375,6.1,14.875,402.83984375,0.0,0.0,0.0,3.4,6625.5078125,315.71028913920696,1.6217399863526225,133.1,22.27734375,1171.8671875,1.7,12.7421875,400.55078125,0.0,0.0,0.0,3.3,6651.33203125,344.72422577003954,1.4852451952174306,130.1,7.4765625,1179.48828125,1.9,12.72265625,400.5390625,0.0,0.0,0.0,3.1,6676.05859375
1024,360.5856204360686,2.8398248348385096,1.7,8.1171875,1187.60546875,130.4,71.6484375,459.453125,0.0,0.0,0.0,3.5,6703.5234375,336.81858024918347,3.040212328080088,130.6,-1.17578125,1186.44140625,6.3,46.25390625,434.234375,0.0,0.0,0.0,3.8,6712.0859375,314.18437368167633,3.2592327492311597,135.4,35.47265625,1212.91015625,1.5,17.48046875,405.265625,0.0,0.0,0.0,3.8,6642.22265625,345.9281345374079,2.9601524067111313,132.7,22.69140625,1235.62890625,1.6,17.4765625,405.28125,0.0,0.0,0.0,3.7,6803.71484375
2048,356.9605215094238,5.737329134717584,1.0,12.87890625,1248.5078125,132.8,117.79296875,505.59765625,0.0,0.0,0.0,3.8,6860.76953125,332.50599087592207,6.159287520218641,131.3,24.1015625,1232.33203125,7.5,85.078125,473.05859375,0.0,0.0,0.0,4.0,6725.66015625,312.6624570941964,6.55019479803741,138.6,72.3203125,1285.53125,1.5,27.87109375,415.6796875,0.0,0.0,0.0,4.0,6753.76171875,344.8782266835877,5.938327912706882,135.4,41.3984375,1325.9765625,1.8,27.84375,415.828125,0.0,0.0,0.0,3.9,6935.1640625
4096,362.07014219731957,11.312725139781833,1.0,-14.484375,1290.12890625,135.1,238.88671875,626.68359375,0.0,0.0,0.0,4.2,6977.96875,337.50503990188315,12.136115067172796,133.4,66.5546875,1338.4609375,5.9,52.12109375,440.08984375,0.0,0.0,0.0,4.3,7048.35546875,309.980003240345,13.213755588047206,139.6,115.1484375,1412.4609375,1.6,96.71484375,484.5234375,0.0,0.0,0.0,4.6,6928.37109375,343.3931682055234,11.928018316160887,136.6,34.8046875,1446.33203125,1.8,96.70703125,484.50390625,0.0,0.0,0.0,4.1,7316.00390625
