size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
1024,391.9895105657487,2.6123148002661765,0.7,0.0078125,1125.1953125,116.6,27.45703125,416.59765625,,,,2.7,6530.4765625,449.8830201443718,2.2761472519487143,1.3,0.0,1125.1953125,118.8,27.8828125,416.8359375,,,,3.3,6508.85546875,364.37778173160405,2.810270140878856,101.1,15.33203125,1142.76171875,16.7,9.2578125,12.8046875,,,,3.3,6222.43359375,415.5236848142143,2.464360125362873,113.9,26.37109375,1162.23828125,6.2,8.18359375,12.30078125,,,,3.1,6226.140625,426.48555731030086,2.401019172742963,117.9,23.8125,1155.65234375,,,,2.5268122891138343,68.09375,258.140625,2.0,6256.53125,430.6578884082346,2.3777574440464377,118.6,13.58203125,1167.703125,,,,2.43940618851726,54.15234375,294.609375,1.8,6304.47265625,427.9219121898052,2.39295995561406,125.8,19.6953125,1156.328125,,,,,,,3.2,6265.421875
2048,371.9801643713975,5.505669915117323,0.5,0.01171875,1156.33984375,118.3,42.765625,432.046875,,,,3.2,6595.484375,431.7497837180774,4.743488189764321,0.6,0.0,1156.33984375,120.8,42.640625,431.65625,,,,3.4,6567.42578125,347.6187999536562,5.891511046793312,100.8,16.28125,1176.203125,18.5,19.765625,23.3125,,,,3.6,6299.0625,399.69458228623193,5.123912333976477,115.4,16.72265625,1179.2421875,6.7,16.77734375,20.89453125,,,,3.5,6291.68359375,416.0123964526063,4.922930223867297,121.0,31.578125,1195.3359375,,,,2.507632750232895,118.9296875,308.69921875,2.6,6396.9765625,415.9707541368731,4.923423052299768,121.0,18.25390625,1194.98828125,,,,2.5346483829236743,35.7734375,318.90234375,2.5,6405.2890625,413.4743203490384,4.9531492022797465,128.3,23.640625,1202.29296875,,,,,,,3.6,6322.109375
4096,353.92702660932997,11.573007123079151,0.3,0.66796875,1202.9609375,118.1,56.0,445.13671875,,,,3.4,6621.80859375,417.70461303557687,9.805972623173147,0.3,0.0,1202.9609375,121.6,57.265625,446.47265625,,,,3.6,6607.1953125,332.3255603269651,12.32526320265606,99.2,34.33984375,1237.25390625,20.5,22.56640625,26.1171875,,,,3.6,6339.66015625,387.89423799621005,10.559579387307167,115.2,35.546875,1238.90234375,7.5,27.359375,31.4765625,,,,3.7,6389.625,407.43984831471687,10.053017683327198,121.7,65.78515625,1270.7890625,,,,2.397922659354189,166.37109375,358.37890625,3.2,6654.95703125,407.3664786921409,10.054828303866088,121.9,3.20703125,1239.99609375,,,,2.5017620060450017,22.76171875,349.01171875,3.1,6594.5859375,402.53682297246183,10.175466606393456,129.1,67.8125,1274.89453125,,,,,,,3.8,6395.56640625
32,365.87551838305814,0.08746144082397223,5.0,0.0,815.35546875,53.7,4.703125,394.765625,,,,3.1,6183.16796875,367.1691374465014,0.08715329458937049,5.0,0.0,815.35546875,49.0,4.484375,394.2421875,,,,2.0,6217.91015625,331.55366049173506,0.0965152969583869,66.1,6.3984375,1025.46875,0.0,2.64453125,6.76171875,,,,1.8,6136.75390625,333.586212908876,0.09592722589150071,66.2,2.58203125,1033.2734375,0.0,1.6640625,5.78125,,,,1.2,6096.16796875,275.70124238657877,0.11606766702607274,56.0,2.3515625,1038.015625,,,,1.9042696629213485,11.390625,205.65625,0.4,6098.4375,270.81469960121643,0.11816197587177157,55.5,0.88671875,1041.40625,,,,1.87625468164794,11.30078125,207.609375,0.3,6098.73828125,314.1623492109246,0.10185816371813416,73.3,6.1875,1062.35546875,,,,,,,1.3,6122.234375
64,460.2904914339033,0.13904262892901897,3.9,0.0,1064.125,65.1,5.43359375,395.30078125,,,,1.1,6438.1640625,493.6284096432553,0.12965218117460608,8.1,0.0,1064.125,59.7,5.11328125,394.90625,,,,2.0,6440.7578125,413.87061388853095,0.15463770041242242,70.0,1.33984375,1069.3203125,3.7,2.39453125,5.94140625,,,,2.0,6128.34375,438.1721269267813,0.14606132172048092,76.0,0.74609375,1069.69921875,0.0,1.90234375,6.01953125,,,,1.2,6129.578125,401.5449509140428,0.15938439732417464,68.6,0.98046875,1070.34375,,,,1.9578526841448192,11.515625,209.3046875,0.4,6120.52734375,389.7393226442899,0.16421232419088483,71.3,0.49609375,1070.90234375,,,,1.9984877362912046,11.921875,211.484375,0.5,6118.84765625,436.57893768468625,0.14659433718770742,83.5,4.51953125,1076.86328125,,,,,,,1.2,6125.08203125
128,393.61022283640347,0.3251948058605194,4.5,0.0,1072.97265625,84.8,8.21484375,398.13671875,,,,1.4,6435.109375,433.52843772085913,0.29525168100371957,2.4,0.0,1072.97265625,86.3,8.109375,397.859375,,,,2.3,6431.78515625,368.00077008710275,0.3478253590874374,90.4,3.375,1080.21484375,8.6,3.1015625,6.6484375,,,,2.3,6118.26953125,396.08023368243136,0.32316684629768133,91.0,3.09375,1080.9140625,2.3,2.38671875,6.50390625,,,,1.8,6128.5,379.8611282809366,0.336965249851346,90.2,2.56640625,1081.1015625,,,,2.0602123672704558,16.203125,215.7890625,0.6,6139.63671875,376.63363076330967,0.3398528159596026,89.7,2.7265625,1083.78125,,,,2.1686445971267956,12.6484375,215.5,0.5,6129.875,400.2058055156951,0.31983544025570154,100.4,5.59765625,1088.74609375,,,,,,,1.6,6132.77734375
256,415.56657032147706,0.6160264522768557,2.7,0.0078125,1084.76953125,102.9,12.875,402.9453125,,,,1.8,6452.8125,462.92326057641253,0.5530074243433774,1.5,0.0,1084.76953125,102.2,13.1171875,402.74609375,,,,2.5,6459.59765625,384.9060685255124,0.6650973339565098,95.8,2.48828125,1091.21484375,11.5,5.671875,9.21875,,,,2.6,6132.22265625,424.5725025554515,0.6029594438150525,104.2,6.6484375,1097.26171875,4.2,3.29296875,7.41015625,,,,2.1,6137.9609375,423.18591020357064,0.6049350742250681,105.1,3.88671875,1095.078125,,,,2.33247775175644,23.1171875,217.33984375,0.9,6138.84765625,419.63334967370986,0.6100563746877015,103.0,5.53125,1097.79296875,,,,2.3769216359662817,18.04296875,224.875,0.9,6160.04296875,430.05980757803036,0.5952660432085395,113.5,7.45703125,1101.75390625,,,,,,,2.1,6173.5
512,376.62090056338656,1.3594572134315968,1.4,0.0078125,1101.76171875,110.6,21.671875,411.57421875,,,,2.3,6494.00390625,422.34193485782845,1.2122878590598702,1.5,0.0,1101.76171875,111.5,21.85546875,411.53515625,,,,2.8,6499.55078125,350.33564231563815,1.4614556389860809,100.7,7.34765625,1113.75,13.9,6.90234375,10.44921875,,,,3.0,6211.40625,389.83658977683535,1.3133708159439266,110.4,15.01171875,1124.54296875,4.9,5.0234375,9.140625,,,,2.6,6204.7890625,397.3917368085482,1.28840122371912,113.1,10.1015625,1120.7265625,,,,2.544242581313982,35.26171875,232.57421875,1.5,6197.1015625,397.167602045297,1.2891283109784126,112.3,8.34765625,1128.96484375,,,,2.5302025974025972,33.77734375,254.47265625,1.3,6218.83203125,398.0425152284179,1.2862947559915483,118.9,12.15625,1127.1875,,,,,,,2.5,6209.90234375
1024,375.5547649771686,2.7266329587437212,1.1,0.0078125,1127.1953125,115.8,26.80859375,416.69921875,,,,2.9,6518.75,428.0457827266886,2.392267466057092,0.8,0.0,1127.1953125,116.8,27.74609375,417.55859375,,,,3.2,6528.21484375,350.7924753153431,2.9191048042848706,101.4,7.98828125,1139.390625,16.1,9.29296875,12.83984375,,,,4.5,6215.328125,395.43518562769486,2.5895520611666143,113.7,31.13671875,1163.58203125,5.9,8.18359375,12.30078125,,,,3.1,6265.25390625,409.1475114528076,2.502764825243503,117.9,26.11328125,1159.85546875,,,,2.519516741456679,69.71484375,261.2890625,2.0,6288.578125,408.68109422036054,2.505621166434139,117.8,9.76953125,1169.640625,,,,2.434219653179191,55.11328125,301.48046875,1.9,6343.23046875,405.1133496191071,2.527687623631209,124.3,17.953125,1156.53125,,,,,,,3.2,6313.328125
2048,375.3730683180896,5.455905531998724,0.5,0.01171875,1156.546875,117.7,40.48828125,430.58984375,,,,3.1,6589.421875,436.73762662515236,4.6893143048509955,0.4,0.0,1156.546875,120.7,41.5078125,431.19921875,,,,3.5,6557.953125,350.36866343360185,5.845271605998278,100.4,31.0625,1191.17578125,18.8,19.59765625,23.14453125,,,,3.5,6273.30078125,403.3075731348449,5.078010274097323,115.3,13.3828125,1187.64453125,6.7,16.6484375,20.765625,,,,3.5,6255.3359375,420.7652770147067,4.8673217869363725,120.7,34.02734375,1204.7578125,,,,2.4525599833089924,118.09765625,309.7890625,2.7,6400.08203125,420.8591281916066,4.866236378904432,120.4,8.8515625,1195.93359375,,,,2.5422380180839386,28.7734375,307.0625,2.5,6340.29296875,417.25200139231174,4.9083047970198095,127.6,22.3828125,1201.00390625,,,,,,,3.5,6265.96484375
4096,359.0122112253575,11.409082677215338,0.3,0.0,1201.00390625,118.4,54.69140625,444.59375,,,,3.4,6622.3828125,425.67463490250293,9.622372732963413,0.3,0.0,1201.00390625,122.0,55.6484375,445.53125,,,,3.7,6619.125,336.6429988417544,12.167191992979497,98.7,36.046875,1237.01953125,20.8,22.5703125,26.12890625,,,,3.7,6355.75390625,393.8363589163738,10.40025865379721,114.9,35.58984375,1238.78515625,7.6,27.3046875,31.421875,,,,3.6,6357.53515625,413.865702918957,9.896930262912065,121.6,54.875,1259.8359375,,,,2.417042549565415,180.1015625,372.8515625,3.1,6557.6640625,414.95415052314155,9.870970069430768,122.1,47.72265625,1272.60546875,,,,2.4165049372527814,57.16015625,400.87890625,3.1,6592.046875,409.66521305588543,9.998408137820661,129.6,37.3203125,1277.26953125,,,,,,,3.8,6361.98828125
32,412.78233193591353,0.0775226978585124,5.3,0.0,815.3203125,46.1,3.796875,393.3125,,,,3.0,6176.11328125,419.7062420907491,0.0762438029050827,5.3,0.0,815.32421875,46.6,3.625,392.93359375,,,,1.7,6200.76171875,368.51651462062864,0.08683464303612709,59.4,5.3671875,1024.359375,0.0,2.40625,6.5234375,,,,1.8,6133.15234375,374.89873844140936,0.08535638218745589,54.8,1.7109375,1030.96875,0.0,1.4609375,5.578125,,,,1.0,6147.40234375,299.69902581636313,0.10677378717809916,54.0,2.18359375,1036.95703125,,,,1.830348056812861,11.18359375,206.078125,0.5,6129.98828125,293.7387461116454,0.10894034383818507,53.4,0.80859375,1039.48828125,,,,1.93083645443196,11.36328125,208.6953125,0.3,6116.78515625,358.5148289921067,0.08925711689516902,63.3,6.00390625,1061.9609375,,,,,,,1.3,6119.4453125
64,513.7346339535674,0.12457793531939387,8.3,0.0,1063.73046875,64.8,5.00390625,394.3125,,,,1.1,6426.21484375,558.7374309271141,0.11454396368935704,4.3,0.0,1063.73046875,67.7,5.04296875,394.21484375,,,,1.9,6434.37890625,460.8938715437014,0.1388606010004878,70.4,2.39453125,1066.45703125,3.9,2.12109375,5.66796875,,,,1.7,6126.6875,488.84818144281894,0.130919991992414,76.7,2.1015625,1067.515625,0.0,1.7421875,5.859375,,,,1.3,6126.32421875,433.13835794063164,0.14775879075750709,64.3,2.37890625,1068.8125,,,,1.9214484157952239,12.640625,211.38671875,0.4,6129.77734375,421.17969805114376,0.1519541428424418,70.8,1.01171875,1070.80078125,,,,1.9599125819544176,13.80859375,215.59375,0.4,6119.75390625,485.1994197402861,0.131904527079314,80.4,4.58984375,1076.890625,,,,,,,1.2,6114.82421875
128,363.9087947591566,0.3517364840954542,2.1,0.0,1073.0,88.5,8.54296875,397.91796875,,,,1.4,6440.99609375,396.90899072650774,0.32249206490814686,4.6,0.0,1073.0,90.1,7.88671875,397.1640625,,,,2.3,6616.11328125,341.6926674507327,0.3746056389063597,87.7,3.58984375,1080.4609375,6.1,2.77734375,6.32421875,,,,2.2,6292.05078125,364.50448668087773,0.3511616582982242,92.0,2.59765625,1081.078125,2.1,1.82421875,5.94140625,,,,1.6,6130.1484375,353.55213094481155,0.3620399618521333,89.8,1.52734375,1080.66796875,,,,2.061229329173167,16.67578125,214.9375,0.6,6137.52734375,347.09242696857024,0.36877785297110677,90.5,2.62109375,1082.57421875,,,,2.1969903215735247,12.09375,215.46875,0.6,6137.53125,367.9071478592409,0.34791387105360627,98.9,5.6640625,1087.93359375,,,,,,,1.7,6142.26171875
256,343.6727910750447,0.7448945818468928,2.3,0.0078125,1087.94140625,103.6,15.046875,404.58203125,,,,1.9,6464.47265625,375.3399473001387,0.6820483719930053,1.3,0.0,1087.94140625,103.2,14.17578125,403.46875,,,,2.8,6460.3984375,321.5916454337553,0.7960405801422894,97.5,5.0546875,1094.9453125,9.9,5.6640625,9.2109375,,,,2.5,6252.390625,349.2308767177337,0.7330394219607115,104.8,6.9609375,1099.7734375,3.5,2.4765625,6.59375,,,,2.4,6161.75,350.5292782704884,0.7303241579793394,106.2,5.12109375,1099.38671875,,,,2.2985451139556665,21.875,218.8671875,1.0,6150.4375,345.80220383505866,0.7403076011687517,105.0,4.46484375,1103.85546875,,,,2.440562675836199,23.76171875,232.12890625,0.9,6160.4453125,353.3457337882882,0.7245028750039637,111.6,7.94921875,1106.23828125,,,,,,,2.2,6161.8671875
512,371.81733954825086,1.3770202342420816,0.7,0.0078125,1106.24609375,111.3,20.46875,409.76953125,,,,2.4,6498.21875,414.40134492049856,1.2355172256939113,1.5,0.0,1106.24609375,112.6,20.9296875,410.16015625,,,,2.9,6496.9375,346.01214480595286,1.4797168471850455,99.6,9.453125,1116.3671875,13.1,6.78125,10.328125,,,,2.9,6177.6875,383.6293313467608,1.3346216208301485,110.2,13.359375,1125.49609375,4.8,4.16015625,8.27734375,,,,2.6,6179.83203125,391.3420864291352,1.3083182661794126,112.3,7.7890625,1118.08984375,,,,2.4385638913910697,36.92578125,233.26171875,1.5,6188.7265625,390.24678177281993,1.311990319751203,112.0,-4.21875,1113.671875,,,,2.3992584963954684,32.0234375,253.8046875,1.3,6205.80859375,390.9417805929132,1.309657922014594,119.8,11.55859375,1126.65625,,,,,,,2.6,6222.74609375
1024,391.8809942636637,2.6130381799302995,0.7,0.01171875,1126.671875,116.6,25.859375,415.1875,,,,2.8,6539.99609375,449.49189878096314,2.278127821162343,0.8,0.0,1126.671875,117.8,26.21875,415.46484375,,,,3.2,6568.61328125,364.2170735911239,2.811510152183473,101.7,8.9453125,1137.77734375,16.7,9.19921875,12.74609375,,,,3.2,6210.66015625,413.5691957856252,2.4760064589791,113.7,32.4453125,1163.24609375,6.2,7.39453125,11.51171875,,,,3.2,6240.2265625,429.2797575248049,2.3853908367455006,117.9,26.07421875,1158.21484375,,,,2.569796501249554,62.890625,261.29296875,1.9,6274.33984375,431.39461778207914,2.3736967449076474,118.4,9.5859375,1166.80078125,,,,2.54941155428367,61.765625,308.7265625,2.0,6327.25390625,422.65451686896273,2.4227825780399144,125.9,18.4296875,1154.14453125,,,,,,,3.2,6299.87890625
2048,366.61952416002873,5.586172762326896,0.4,0.0078125,1154.15234375,117.7,41.69921875,431.15625,,,,3.2,6565.0,424.39936936221443,4.825643362943083,0.6,0.0,1154.15234375,120.6,40.46484375,429.77734375,,,,4.0,6593.0546875,342.5934514164943,5.9779309602454305,100.4,30.6171875,1188.91015625,18.5,19.578125,23.125,,,,3.5,6260.00390625,393.1206718661924,5.2095963060855865,115.2,2.453125,1174.4296875,6.8,15.91015625,20.02734375,,,,3.4,6267.71875,408.9076268123314,5.0084661319851875,120.4,29.33984375,1188.328125,,,,2.503881145657834,112.86328125,306.08984375,2.6,6401.578125,408.7255897771636,5.010696788318455,121.1,30.59765625,1201.14453125,,,,2.4468830373545623,42.7890625,319.96875,3.1,6423.69140625,407.3584256932544,5.027513538021594,127.8,22.83984375,1206.52734375,,,,,,,3.5,6353.9375
4096,359.8125192498557,11.383706182707101,0.3,0.0,1206.53125,118.5,53.73046875,442.9453125,,,,3.4,6646.2890625,425.8526303335926,9.61835082899779,0.4,0.0,1206.53125,121.7,55.89453125,445.23046875,,,,3.7,6651.59765625,337.56871254071757,12.13382593775168,98.6,26.76171875,1233.2578125,20.7,22.421875,25.97265625,,,,3.6,6323.27734375,392.9980776707242,10.422442838083953,115.2,36.44140625,1235.859375,7.7,26.48828125,30.60546875,,,,3.7,6416.734375,413.7502826771211,9.899691121652722,121.6,54.53515625,1256.5546875,,,,2.3901675977653634,186.29296875,379.7265625,3.2,6625.859375,414.3310311355176,9.885815186891705,121.5,49.796875,1271.40625,,,,2.4981129500085313,36.8515625,383.09375,3.0,6545.76953125,412.35470982984015,9.933195625897497,129.4,36.83984375,1273.58203125,,,,,,,3.8,6356.84765625
