size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
2048,341.51875878375716,5.996742337942123,0.2,0.0,1227.13671875,132.5,36.640625,452.453125,0.0,0.0,0.0,3.8,6726.23828125,319.84950785008704,6.403011259157211,125.8,12.2421875,1239.37890625,11.5,21.05859375,437.12890625,0.0,0.0,0.0,4.1,6731.35546875,301.9959871521713,6.781547063961625,131.4,48.625,1289.08984375,5.6,0.0703125,415.98828125,0.0,0.0,0.0,3.9,6798.2734375,329.4490219072175,6.216439764015377,128.3,34.9453125,1324.22265625,6.5,0.0703125,416.03515625,0.0,0.0,0.0,3.8,6981.32421875
4096,325.6917151327584,12.576310080010444,0.2,0.0,1311.54296875,132.3,55.796875,548.1484375,0.0,0.0,0.0,4.1,6911.0703125,305.4039549527724,13.411745111923665,120.4,38.67578125,1348.37109375,15.5,23.265625,515.12890625,0.0,0.0,0.0,4.2,6955.66796875,283.22151989967654,14.462177879177034,126.2,101.12109375,1420.23828125,10.9,0.0703125,492.22265625,0.0,0.0,0.0,4.1,6991.60546875,308.1667646228272,13.291504698805511,121.4,22.109375,1444.78515625,12.1,0.0703125,492.34375,0.0,0.0,0.0,4.5,7337.20703125
32,369.46794085545287,0.0866110329516232,5.0,0.0,1007.2421875,58.1,10.4765625,400.8046875,0.0,0.0,0.0,2.8,6531.65625,340.9285641959037,0.09386130515486002,76.7,10.12890625,1048.328125,0.0,0.46484375,390.81640625,0.0,0.0,0.0,1.9,6598.69140625,292.01904155425206,0.10958189517259598,80.0,10.65625,1079.23828125,0.0,0.1171875,390.48046875,0.0,0.0,0.0,1.9,6587.76953125,329.19371828261797,0.09720720117911696,70.6,2.4921875,1085.359375,0.0,0.10546875,390.453125,0.0,0.0,0.0,2.1,6575.7578125
64,370.93205588441646,0.1725383368320763,6.9,0.0,1085.3671875,81.5,13.88671875,405.22265625,0.0,0.0,0.0,1.8,6614.84765625,346.9721282821468,0.18445285595953465,90.0,2.8046875,1090.46484375,3.3,0.59375,391.97265625,0.0,0.0,0.0,2.1,6604.046875,308.1306886631864,0.20770407607778907,92.5,7.7578125,1099.38671875,0.0,0.12109375,391.421875,0.0,0.0,0.0,2.0,6588.63671875,339.7426113515011,0.18837790098041296,85.3,1.046875,1102.07421875,0.0,0.12890625,391.47265625,0.0,0.0,0.0,1.8,6551.1640625
128,369.2869682634233,0.34661391004920006,2.2,0.0,1098.07421875,104.5,18.171875,411.65234375,0.0,0.0,0.0,2.1,6578.2578125,345.17562111154825,0.3708257251419127,106.8,5.99609375,1108.09765625,4.1,1.1171875,394.6328125,0.0,0.0,0.0,2.5,6558.0234375,315.35909115552965,0.405886507127434,111.0,9.5078125,1116.44921875,0.0,0.10546875,393.5859375,0.0,0.0,0.0,2.3,6635.53125,345.18014423601795,0.37082086596637964,110.8,3.1796875,1121.8515625,0.0,0.08984375,393.54296875,0.0,0.0,0.0,2.2,6620.58203125
256,368.0488643324166,0.6955598150379956,2.5,0.0,1120.59375,117.3,23.17578125,419.37109375,0.0,0.0,0.0,2.6,6613.28515625,344.12791751739854,0.743909421376884,119.7,8.96875,1129.5703125,5.8,2.4921875,398.703125,0.0,0.0,0.0,2.9,6638.0390625,315.70619498296645,0.8108805087395012,123.9,12.703125,1136.5546875,0.0,0.08203125,396.2578125,0.0,0.0,0.0,2.8,6652.70703125,347.7851067541017,0.7360867243260145,123.1,5.14453125,1142.71484375,1.2,0.078125,396.2578125,0.0,0.0,0.0,2.5,6675.3984375
512,364.1841654303402,1.405882101971656,0.7,0.0,1142.73828125,126.8,28.2265625,428.72265625,0.0,0.0,0.0,3.0,6671.734375,341.0522296191597,1.50123633723706,127.3,15.56640625,1159.0234375,6.2,7.78125,408.22265625,0.0,0.0,0.0,3.3,6670.16796875,316.47833780396786,1.617804250214249,130.8,21.0625,1166.25390625,1.1,0.07421875,400.5703125,0.0,0.0,0.0,3.4,6634.72265625,346.37654858193974,1.4781601182185113,127.8,9.33984375,1175.6484375,1.2,0.0703125,400.5625,0.0,0.0,0.0,3.1,6649.203125
1024,355.8907480753669,2.877287497743964,1.0,0.0,1170.51953125,131.3,42.63671875,448.3125,0.0,0.0,0.0,3.5,6677.60546875,332.56262096351577,3.0791193461045623,127.0,35.2578125,1205.77734375,8.1,6.171875,411.8203125,0.0,0.0,0.0,3.7,6662.1328125,309.306948216019,3.3106272132135928,133.8,39.8359375,1213.1640625,2.9,0.0703125,405.75390625,0.0,0.0,0.0,3.8,6664.6484375,341.09825070569156,3.0020675798878074,130.8,14.8359375,1228.08203125,3.2,0.0703125,405.81640625,0.0,0.0,0.0,3.5,6759.21484375
2048,340.97254397810286,6.006348710972816,0.3,0.0,1230.46875,132.8,34.9609375,450.984375,0.0,0.0,0.0,3.8,6793.43359375,320.1631226805294,6.3967392086051404,125.1,9.15625,1239.625,11.7,21.0390625,437.49609375,0.0,0.0,0.0,4.0,6767.08984375,301.0976912280368,6.8017791556194425,132.2,49.828125,1290.53515625,5.9,0.0703125,416.16796875,0.0,0.0,0.0,3.9,6755.11328125,329.6997825991246,6.211711708921939,129.7,38.80859375,1329.47265625,6.5,0.0703125,416.21875,0.0,0.0,0.0,3.8,6918.26171875
4096,324.8641639721996,12.60834666993469,0.2,0.0,1317.79296875,132.1,54.61328125,539.88671875,0.0,0.0,0.0,4.1,6936.41015625,305.36028154079077,13.413663294166327,120.8,39.109375,1351.2109375,15.5,27.9921875,512.9140625,0.0,0.0,0.0,4.3,6996.83984375,282.530691570177,14.497539991978556,126.8,102.3671875,1423.21484375,10.8,0.0703125,485.15625,0.0,0.0,0.0,4.1,6921.37890625,305.8846082800251,13.390670498367399,122.3,12.1875,1435.6640625,11.8,0.06640625,485.51171875,0.0,0.0,0.0,4.0,7358.82421875
32,370.3206853144706,0.08641159208491445,5.0,0.0,1007.0703125,62.7,12.01171875,402.49609375,0.0,0.0,0.0,2.8,6454.5078125,341.2479970074826,0.0937734441831708,71.6,12.046875,1049.78515625,0.0,0.45703125,390.98828125,0.0,0.0,0.0,2.0,6489.12109375,286.2202081510663,0.11180202895775437,74.6,11.38671875,1081.015625,0.0,0.13671875,390.6328125,0.0,0.0,0.0,2.1,6501.5234375,324.3075112900412,0.09867178183048964,74.0,3.26171875,1090.34765625,0.0,0.13671875,390.59375,0.0,0.0,0.0,1.7,6568.24609375
64,368.4522583452384,0.17369957314804196,6.9,0.0,1085.72265625,84.3,14.6015625,406.04296875,0.0,0.0,0.0,1.9,6588.9609375,347.2345352235156,0.18431346397846937,93.0,2.0078125,1092.4140625,3.3,0.65625,392.08984375,0.0,0.0,0.0,2.3,6521.77734375,307.63510039543365,0.20803867932409048,92.2,8.26171875,1098.91015625,3.0,0.13671875,391.578125,0.0,0.0,0.0,2.2,6543.421875,341.5596040722456,0.18737578811123967,92.0,1.453125,1102.8203125,0.0,0.13671875,391.578125,0.0,0.0,0.0,1.8,6556.87109375
128,369.031263290481,0.34685408184304833,4.3,0.0,1098.1796875,106.4,18.69140625,412.23828125,0.0,0.0,0.0,2.2,6568.65625,346.07650837146224,0.3698604120872915,106.8,6.03515625,1108.87890625,2.0,1.05078125,394.66015625,0.0,0.0,0.0,2.5,6603.234375,313.05761221535505,0.4088704283349216,112.0,10.30859375,1117.04296875,0.0,0.09765625,393.65234375,0.0,0.0,0.0,2.4,6602.2578125,343.43771905511414,0.3727022190578282,111.7,3.65234375,1122.69140625,2.0,0.08984375,393.62890625,0.0,0.0,0.0,2.4,6755.1171875
256,369.0446474508287,0.693683004938066,2.5,0.0,1121.43359375,115.1,22.61328125,418.7578125,0.0,0.0,0.0,2.6,6740.73828125,344.0756623987134,0.7440223996527493,120.8,9.02734375,1130.48046875,4.6,2.51953125,398.6796875,0.0,0.0,0.0,3.0,6773.08203125,317.42306536307905,0.8064946373924613,125.5,13.67578125,1138.30859375,1.1,0.078125,396.21875,0.0,0.0,0.0,2.8,6749.8203125,346.9020764977126,0.7379604140296578,122.7,4.640625,1143.62109375,1.2,0.07421875,396.22265625,0.0,0.0,0.0,2.7,6698.5078125
512,365.0461187636046,1.4025625083595514,0.7,0.0,1141.12890625,126.4,28.65234375,429.11328125,0.0,0.0,0.0,2.9,6667.2578125,340.92398890817907,1.5018010367639363,125.3,19.76171875,1163.05078125,6.8,7.8125,408.21484375,0.0,0.0,0.0,3.3,6697.375,315.5889449913353,1.622363546397537,131.0,21.30859375,1167.4765625,2.3,0.0703125,400.5390625,0.0,0.0,0.0,3.3,6629.19140625,345.7546667634908,1.4808187689632177,128.2,5.70703125,1173.23046875,1.9,0.06640625,400.7578125,0.0,0.0,0.0,3.1,6704.2265625
1024,356.3417015438617,2.8736462658271194,0.7,0.0,1170.1953125,130.4,42.6953125,448.1875,0.0,0.0,0.0,3.4,6713.4765625,332.6598099659679,3.078219758812338,127.6,38.27734375,1208.47265625,8.4,6.234375,411.67578125,0.0,0.0,0.0,3.8,6719.734375,308.5567962902534,3.318675888236612,133.5,38.94921875,1212.3671875,2.9,0.078125,405.55859375,0.0,0.0,0.0,3.7,6692.22265625,340.9317976593406,3.003533278591931,130.6,9.140625,1221.59765625,3.2,0.07421875,405.64453125,0.0,0.0,0.0,3.6,6768.92578125
2048,341.3137707796432,6.000343892723322,0.3,0.0,1229.49609375,132.7,36.0,452.0078125,0.0,0.0,0.0,3.8,6802.5703125,319.8558319894216,6.40288465982303,125.0,11.375,1240.97265625,11.6,20.921875,437.1484375,0.0,0.0,0.0,4.0,6702.76953125,300.53871435620425,6.814429895952344,132.5,49.0703125,1290.54296875,5.8,0.0703125,416.1328125,0.0,0.0,0.0,4.0,6752.8515625,329.46462611890496,6.216145338956267,129.6,38.05859375,1328.76171875,6.5,0.0703125,416.19140625,0.0,0.0,0.0,3.9,6949.08203125
4096,325.6056660327749,12.5796336713247,0.2,0.0,1321.22265625,132.4,55.42578125,540.95703125,0.0,0.0,0.0,4.1,6952.5859375,304.6263707806478,13.445979707874358,120.2,35.109375,1356.33203125,15.6,27.765625,512.9375,0.0,0.0,0.0,4.2,6957.62109375,282.6457368677681,14.491639058105648,126.9,93.2265625,1417.62890625,10.7,0.0703125,485.34375,0.0,0.0,0.0,4.1,6901.85546875,308.4197943583988,13.280600256286561,122.5,30.265625,1448.2578125,11.9,0.0703125,485.4765625,0.0,0.0,0.0,4.3,7299.3359375
